     2   4631.65004919      0.00000062     -0.00129543      0.00000000      0.00000000
     2   4632.27836772      0.00000062     -0.00129526      0.00000000      0.00000000
     2   4632.90668625      0.00000062     -0.00129508      0.00000000      0.00000000
     2   4633.53500478      0.00000062     -0.00129491      0.00000000      0.00000000
     2   4634.16332331      0.00000062     -0.00129473      0.00000000      0.00000000
     2   4634.79164184      0.00000062     -0.00129456      0.00000000      0.00000000
     2   4635.41996037      0.00000062     -0.00129438      0.00000000      0.00000000
     2   4636.04827890      0.00000061     -0.00129420      0.00000000      0.00000000
     2   4636.67659743      0.00000061     -0.00129403      0.00000000      0.00000000
     2   4637.30491596      0.00000061     -0.00129385      0.00000000      0.00000000
     2   4637.93323449      0.00000061     -0.00129368      0.00000000      0.00000000
     2   4638.56155303      0.00000061     -0.00129350      0.00000000      0.00000000
     2   4639.18987156      0.00000061     -0.00129333      0.00000000      0.00000000
     2   4639.81819009      0.00000061     -0.00129315      0.00000000      0.00000000
     2   4640.44650862      0.00000061     -0.00129298      0.00000000      0.00000000
     2   4641.07482715      0.00000061     -0.00129280      0.00000000      0.00000000
     2   4641.70314568      0.00000061     -0.00129263      0.00000000      0.00000000
     2   4642.33146421      0.00000061     -0.00129245      0.00000000      0.00000000
     2   4642.95978274      0.00000061     -0.00129228      0.00000000      0.00000000
     2   4643.58810127      0.00000061     -0.00129210      0.00000000      0.00000000
     2   4644.21641980      0.00000061     -0.00129193      0.00000000      0.00000000
     2   4644.84473833      0.00000061     -0.00129175      0.00000000      0.00000000
     2   4645.47305686      0.00000061     -0.00129158      0.00000000      0.00000000
     2   4646.10137539      0.00000061     -0.00129140      0.00000000      0.00000000
     2   4646.72969392      0.00000061     -0.00129123      0.00000000      0.00000000
     2   4647.35801246      0.00000061     -0.00129105      0.00000000      0.00000000
     2   4647.98633099      0.00000061     -0.00129088      0.00000000      0.00000000
     2   4648.61464952      0.00000061     -0.00129071      0.00000000      0.00000000
     2   4649.24296805      0.00000061     -0.00129053      0.00000000      0.00000000
     2   4649.87128658      0.00000061     -0.00129036      0.00000000      0.00000000
     2   4650.49960511      0.00000061     -0.00129018      0.00000000      0.00000000
     2   4651.12792364      0.00000061     -0.00129001      0.00000000      0.00000000
     2   4651.75624217      0.00000061     -0.00128983      0.00000000      0.00000000
     2   4652.38456070      0.00000061     -0.00128966      0.00000000      0.00000000
     2   4653.01287923      0.00000061     -0.00128949      0.00000000      0.00000000
     2   4653.64119776      0.00000061     -0.00128931      0.00000000      0.00000000
     2   4654.26951629      0.00000061     -0.00128914      0.00000000      0.00000000
     2   4654.89783482      0.00000061     -0.00128896      0.00000000      0.00000000
     2   4655.52615335      0.00000061     -0.00128879      0.00000000      0.00000000
     2   4656.15447189      0.00000061     -0.00128862      0.00000000      0.00000000
     2   4656.78279042      0.00000061     -0.00128844      0.00000000      0.00000000
     2   4657.41110895      0.00000061     -0.00128827      0.00000000      0.00000000
     2   4658.03942748      0.00000061     -0.00128809      0.00000000      0.00000000
     2   4658.66774601      0.00000061     -0.00128792      0.00000000      0.00000000
     2   4659.29606454      0.00000061     -0.00128775      0.00000000      0.00000000
     2   4659.92438307      0.00000061     -0.00128757      0.00000000      0.00000000
     2   4660.55270160      0.00000061     -0.00128740      0.00000000      0.00000000
     2   4661.18102013      0.00000061     -0.00128723      0.00000000      0.00000000
     2   4661.80933866      0.00000061     -0.00128705      0.00000000      0.00000000
     2   4662.43765719      0.00000061     -0.00128688      0.00000000      0.00000000
     2   4663.06597572      0.00000061     -0.00128671      0.00000000      0.00000000
     2   4663.69429425      0.00000061     -0.00128653      0.00000000      0.00000000
     2   4664.32261278      0.00000061     -0.00128636      0.00000000      0.00000000
     2   4664.95093132      0.00000061     -0.00128619      0.00000000      0.00000000
     2   4665.57924985      0.00000061     -0.00128601      0.00000000      0.00000000
     2   4666.20756838      0.00000061     -0.00128584      0.00000000      0.00000000
     2   4666.83588691      0.00000061     -0.00128567      0.00000000      0.00000000
     2   4667.46420544      0.00000061     -0.00128549      0.00000000      0.00000000
     2   4668.09252397      0.00000061     -0.00128532      0.00000000      0.00000000
     2   4668.72084250      0.00000061     -0.00128515      0.00000000      0.00000000
     2   4669.34916103      0.00000061     -0.00128497      0.00000000      0.00000000
     2   4669.97747956      0.00000061     -0.00128480      0.00000000      0.00000000
     2   4670.60579809      0.00000061     -0.00128463      0.00000000      0.00000000
     2   4671.23411662      0.00000061     -0.00128446      0.00000000      0.00000000
     2   4671.86243515      0.00000061     -0.00128428      0.00000000      0.00000000
     2   4672.49075368      0.00000061     -0.00128411      0.00000000      0.00000000
     2   4673.11907221      0.00000061     -0.00128394      0.00000000      0.00000000
     2   4673.74739075      0.00000061     -0.00128376      0.00000000      0.00000000
     2   4674.37570928      0.00000060     -0.00128359      0.00000000      0.00000000
     2   4675.00402781      0.00000060     -0.00128342      0.00000000      0.00000000
     2   4675.63234634      0.00000060     -0.00128325      0.00000000      0.00000000
     2   4676.26066487      0.00000060     -0.00128307      0.00000000      0.00000000
     2   4676.88898340      0.00000060     -0.00128290      0.00000000      0.00000000
     2   4677.51730193      0.00000060     -0.00128273      0.00000000      0.00000000
     2   4678.14562046      0.00000060     -0.00128256      0.00000000      0.00000000
     2   4678.77393899      0.00000060     -0.00128239      0.00000000      0.00000000
     2   4679.40225752      0.00000060     -0.00128221      0.00000000      0.00000000
     2   4680.03057605      0.00000060     -0.00128204      0.00000000      0.00000000
     2   4680.65889458      0.00000060     -0.00128187      0.00000000      0.00000000
     2   4681.28721311      0.00000060     -0.00128170      0.00000000      0.00000000
     2   4681.91553164      0.00000060     -0.00128153      0.00000000      0.00000000
     2   4682.54385018      0.00000060     -0.00128135      0.00000000      0.00000000
     2   4683.17216871      0.00000060     -0.00128118      0.00000000      0.00000000
     2   4683.80048724      0.00000060     -0.00128101      0.00000000      0.00000000
     2   4684.42880577      0.00000060     -0.00128084      0.00000000      0.00000000
     2   4685.05712430      0.00000060     -0.00128067      0.00000000      0.00000000
     2   4685.68544283      0.00000060     -0.00128049      0.00000000      0.00000000
     2   4686.31376136      0.00000060     -0.00128032      0.00000000      0.00000000
     2   4686.94207989      0.00000060     -0.00128015      0.00000000      0.00000000
     2   4687.57039842      0.00000060     -0.00127998      0.00000000      0.00000000
     2   4688.19871695      0.00000060     -0.00127981      0.00000000      0.00000000
     2   4688.82703548      0.00000060     -0.00127964      0.00000000      0.00000000
     2   4689.45535401      0.00000060     -0.00127946      0.00000000      0.00000000
     2   4690.08367254      0.00000060     -0.00127929      0.00000000      0.00000000
     2   4690.71199107      0.00000060     -0.00127912      0.00000000      0.00000000
     2   4691.34030961      0.00000060     -0.00127895      0.00000000      0.00000000
     2   4691.96862814      0.00000060     -0.00127878      0.00000000      0.00000000
     2   4692.59694667      0.00000060     -0.00127861      0.00000000      0.00000000
     2   4693.22526520      0.00000060     -0.00127844      0.00000000      0.00000000
     2   4693.85358373      0.00000060     -0.00127827      0.00000000      0.00000000
     2   4694.48190226      0.00000060     -0.00127809      0.00000000      0.00000000
     2   4695.11022079      0.00000060     -0.00127792      0.00000000      0.00000000
     2   4695.73853932      0.00000060     -0.00127775      0.00000000      0.00000000
     2   4696.36685785      0.00000060     -0.00127758      0.00000000      0.00000000
     2   4696.99517638      0.00000060     -0.00127741      0.00000000      0.00000000
     2   4697.62349491      0.00000060     -0.00127724      0.00000000      0.00000000
     2   4698.25181344      0.00000060     -0.00127707      0.00000000      0.00000000
     2   4698.88013197      0.00000060     -0.00127690      0.00000000      0.00000000
     2   4699.50845050      0.00000060     -0.00127673      0.00000000      0.00000000
     2   4700.13676904      0.00000060     -0.00127656      0.00000000      0.00000000
     2   4700.76508757      0.00000060     -0.00127639      0.00000000      0.00000000
     2   4701.39340610      0.00000060     -0.00127622      0.00000000      0.00000000
     2   4702.02172463      0.00000060     -0.00127605      0.00000000      0.00000000
     2   4702.65004316      0.00000060     -0.00127587      0.00000000      0.00000000
     2   4703.27836169      0.00000060     -0.00127570      0.00000000      0.00000000
     2   4703.90668022      0.00000060     -0.00127553      0.00000000      0.00000000
     2   4704.53499875      0.00000060     -0.00127536      0.00000000      0.00000000
     2   4705.16331728      0.00000060     -0.00127519      0.00000000      0.00000000
     2   4705.79163581      0.00000060     -0.00127502      0.00000000      0.00000000
     2   4706.41995434      0.00000060     -0.00127485      0.00000000      0.00000000
     2   4707.04827287      0.00000060     -0.00127468      0.00000000      0.00000000
     2   4707.67659140      0.00000060     -0.00127451      0.00000000      0.00000000
     2   4708.30490994      0.00000060     -0.00127434      0.00000000      0.00000000
     2   4708.93322847      0.00000060     -0.00127417      0.00000000      0.00000000
     2   4709.56154700      0.00000060     -0.00127400      0.00000000      0.00000000
     2   4710.18986553      0.00000060     -0.00127383      0.00000000      0.00000000
     2   4710.81818406      0.00000060     -0.00127366      0.00000000      0.00000000
     2   4711.44650259      0.00000060     -0.00127349      0.00000000      0.00000000
     2   4712.07482112      0.00000060     -0.00127332      0.00000000      0.00000000
     2   4712.70313965      0.00000060     -0.00127315      0.00000000      0.00000000
     2   4713.33145818      0.00000059     -0.00127298      0.00000000      0.00000000
     2   4713.95977671      0.00000060     -0.00127281      0.00000000      0.00000000
     2   4714.58809524      0.00000059     -0.00127264      0.00000000      0.00000000
     2   4715.21641377      0.00000059     -0.00127247      0.00000000      0.00000000
     2   4715.84473230      0.00000059     -0.00127231      0.00000000      0.00000000
     2   4716.47305083      0.00000059     -0.00127214      0.00000000      0.00000000
     2   4717.10136937      0.00000059     -0.00127197      0.00000000      0.00000000
     2   4717.72968790      0.00000059     -0.00127180      0.00000000      0.00000000
     2   4718.35800643      0.00000059     -0.00127163      0.00000000      0.00000000
     2   4718.98632496      0.00000059     -0.00127146      0.00000000      0.00000000
     2   4719.61464349      0.00000059     -0.00127129      0.00000000      0.00000000
     2   4720.24296202      0.00000059     -0.00127112      0.00000000      0.00000000
     2   4720.87128055      0.00000059     -0.00127095      0.00000000      0.00000000
     2   4721.49959908      0.00000059     -0.00127078      0.00000000      0.00000000
     2   4722.12791761      0.00000059     -0.00127061      0.00000000      0.00000000
     2   4722.75623614      0.00000059     -0.00127044      0.00000000      0.00000000
     2   4723.38455467      0.00000059     -0.00127027      0.00000000      0.00000000
     2   4724.01287320      0.00000059     -0.00127011      0.00000000      0.00000000
     2   4724.64119173      0.00000059     -0.00126994      0.00000000      0.00000000
     2   4725.26951026      0.00000059     -0.00126977      0.00000000      0.00000000
     2   4725.89782880      0.00000059     -0.00126960      0.00000000      0.00000000
     2   4726.52614733      0.00000059     -0.00126943      0.00000000      0.00000000
     2   4727.15446586      0.00000059     -0.00126926      0.00000000      0.00000000
     2   4727.78278439      0.00000059     -0.00126909      0.00000000      0.00000000
     2   4728.41110292      0.00000059     -0.00126892      0.00000000      0.00000000
     2   4729.03942145      0.00000059     -0.00126876      0.00000000      0.00000000
     2   4729.66773998      0.00000059     -0.00126859      0.00000000      0.00000000
     2   4730.29605851      0.00000059     -0.00126842      0.00000000      0.00000000
     2   4730.92437704      0.00000059     -0.00126825      0.00000000      0.00000000
     2   4731.55269557      0.00000059     -0.00126808      0.00000000      0.00000000
     2   4732.18101410      0.00000059     -0.00126791      0.00000000      0.00000000
     2   4732.80933263      0.00000059     -0.00126774      0.00000000      0.00000000
     2   4733.43765116      0.00000059     -0.00126758      0.00000000      0.00000000
     2   4734.06596969      0.00000059     -0.00126741      0.00000000      0.00000000
     2   4734.69428823      0.00000059     -0.00126724      0.00000000      0.00000000
     2   4735.32260676      0.00000059     -0.00126707      0.00000000      0.00000000
     2   4735.95092529      0.00000059     -0.00126690      0.00000000      0.00000000
     2   4736.57924382      0.00000059     -0.00126674      0.00000000      0.00000000
     2   4737.20756235      0.00000059     -0.00126657      0.00000000      0.00000000
     2   4737.83588088      0.00000059     -0.00126640      0.00000000      0.00000000
     2   4738.46419941      0.00000059     -0.00126623      0.00000000      0.00000000
     2   4739.09251794      0.00000059     -0.00126606      0.00000000      0.00000000
     2   4739.72083647      0.00000059     -0.00126590      0.00000000      0.00000000
     2   4740.34915500      0.00000059     -0.00126573      0.00000000      0.00000000
     2   4740.97747353      0.00000059     -0.00126556      0.00000000      0.00000000
     2   4741.60579206      0.00000059     -0.00126539      0.00000000      0.00000000
     2   4742.23411059      0.00000059     -0.00126523      0.00000000      0.00000000
     2   4742.86242912      0.00000059     -0.00126506      0.00000000      0.00000000
     2   4743.49074766      0.00000059     -0.00126489      0.00000000      0.00000000
     2   4744.11906619      0.00000059     -0.00126472      0.00000000      0.00000000
     2   4744.74738472      0.00000059     -0.00126455      0.00000000      0.00000000
     2   4745.37570325      0.00000059     -0.00126439      0.00000000      0.00000000
     2   4746.00402178      0.00000059     -0.00126422      0.00000000      0.00000000
     2   4746.63234031      0.00000059     -0.00126405      0.00000000      0.00000000
     2   4747.26065884      0.00000059     -0.00126389      0.00000000      0.00000000
     2   4747.88897737      0.00000059     -0.00126372      0.00000000      0.00000000
     2   4748.51729590      0.00000059     -0.00126355      0.00000000      0.00000000
     2   4749.14561443      0.00000059     -0.00126338      0.00000000      0.00000000
     2   4749.77393296      0.00000059     -0.00126322      0.00000000      0.00000000
     2   4750.40225149      0.00000059     -0.00126305      0.00000000      0.00000000
     2   4751.03057002      0.00000059     -0.00126288      0.00000000      0.00000000
     2   4751.65888855      0.00000059     -0.00126272      0.00000000      0.00000000
     2   4752.28720709      0.00000059     -0.00126255      0.00000000      0.00000000
     2   4752.91552562      0.00000059     -0.00126238      0.00000000      0.00000000
     2   4753.54384415      0.00000059     -0.00126221      0.00000000      0.00000000
     2   4754.17216268      0.00000059     -0.00126205      0.00000000      0.00000000
     2   4754.80048121      0.00000059     -0.00126188      0.00000000      0.00000000
     2   4755.42879974      0.00000058     -0.00126171      0.00000000      0.00000000
     2   4756.05711827      0.00000058     -0.00126155      0.00000000      0.00000000
     2   4756.68543680      0.00000058     -0.00126138      0.00000000      0.00000000
     2   4757.31375533      0.00000058     -0.00126121      0.00000000      0.00000000
     2   4757.94207386      0.00000058     -0.00126105      0.00000000      0.00000000
     2   4758.57039239      0.00000058     -0.00126088      0.00000000      0.00000000
     2   4759.19871092      0.00000058     -0.00126072      0.00000000      0.00000000
     2   4759.82702945      0.00000058     -0.00126055      0.00000000      0.00000000
     2   4760.45534798      0.00000058     -0.00126038      0.00000000      0.00000000
     2   4761.08366652      0.00000058     -0.00126022      0.00000000      0.00000000
     2   4761.71198505      0.00000058     -0.00126005      0.00000000      0.00000000
     2   4762.34030358      0.00000058     -0.00125988      0.00000000      0.00000000
     2   4762.96862211      0.00000058     -0.00125972      0.00000000      0.00000000
     2   4763.59694064      0.00000058     -0.00125955      0.00000000      0.00000000
     2   4764.22525917      0.00000058     -0.00125938      0.00000000      0.00000000
     2   4764.85357770      0.00000058     -0.00125922      0.00000000      0.00000000
     2   4765.48189623      0.00000058     -0.00125905      0.00000000      0.00000000
     2   4766.11021476      0.00000058     -0.00125889      0.00000000      0.00000000
     2   4766.73853329      0.00000058     -0.00125872      0.00000000      0.00000000
     2   4767.36685182      0.00000058     -0.00125855      0.00000000      0.00000000
     2   4767.99517035      0.00000058     -0.00125839      0.00000000      0.00000000
     2   4768.62348888      0.00000058     -0.00125822      0.00000000      0.00000000
     2   4769.25180741      0.00000058     -0.00125806      0.00000000      0.00000000
     2   4769.88012595      0.00000058     -0.00125789      0.00000000      0.00000000
     2   4770.50844448      0.00000058     -0.00125773      0.00000000      0.00000000
     2   4771.13676301      0.00000058     -0.00125756      0.00000000      0.00000000
     2   4771.76508154      0.00000058     -0.00125739      0.00000000      0.00000000
     2   4772.39340007      0.00000058     -0.00125723      0.00000000      0.00000000
     2   4773.02171860      0.00000058     -0.00125706      0.00000000      0.00000000
     2   4773.65003713      0.00000058     -0.00125690      0.00000000      0.00000000
     2   4774.27835566      0.00000058     -0.00125673      0.00000000      0.00000000
     2   4774.90667419      0.00000058     -0.00125657      0.00000000      0.00000000
     2   4775.53499272      0.00000058     -0.00125640      0.00000000      0.00000000
     2   4776.16331125      0.00000058     -0.00125624      0.00000000      0.00000000
     2   4776.79162978      0.00000058     -0.00125607      0.00000000      0.00000000
     2   4777.41994831      0.00000058     -0.00125591      0.00000000      0.00000000
     2   4778.04826684      0.00000058     -0.00125574      0.00000000      0.00000000
     2   4778.67658538      0.00000058     -0.00125558      0.00000000      0.00000000
     2   4779.30490391      0.00000058     -0.00125541      0.00000000      0.00000000
     2   4779.93322244      0.00000058     -0.00125525      0.00000000      0.00000000
     2   4780.56154097      0.00000058     -0.00125508      0.00000000      0.00000000
     2   4781.18985950      0.00000058     -0.00125492      0.00000000      0.00000000
     2   4781.81817803      0.00000058     -0.00125475      0.00000000      0.00000000
     2   4782.44649656      0.00000058     -0.00125459      0.00000000      0.00000000
     2   4783.07481509      0.00000058     -0.00125442      0.00000000      0.00000000
     2   4783.70313362      0.00000058     -0.00125426      0.00000000      0.00000000
     2   4784.33145215      0.00000058     -0.00125409      0.00000000      0.00000000
     2   4784.95977068      0.00000058     -0.00125393      0.00000000      0.00000000
     2   4785.58808921      0.00000058     -0.00125376      0.00000000      0.00000000
     2   4786.21640774      0.00000058     -0.00125360      0.00000000      0.00000000
     2   4786.84472627      0.00000058     -0.00125343      0.00000000      0.00000000
     2   4787.47304481      0.00000058     -0.00125327      0.00000000      0.00000000
     2   4788.10136334      0.00000058     -0.00125310      0.00000000      0.00000000
     2   4788.72968187      0.00000058     -0.00125294      0.00000000      0.00000000
     2   4789.35800040      0.00000058     -0.00125278      0.00000000      0.00000000
     2   4789.98631893      0.00000058     -0.00125261      0.00000000      0.00000000
     2   4790.61463746      0.00000058     -0.00125245      0.00000000      0.00000000
     2   4791.24295599      0.00000058     -0.00125228      0.00000000      0.00000000
     2   4791.87127452      0.00000058     -0.00125212      0.00000000      0.00000000
     2   4792.49959305      0.00000058     -0.00125195      0.00000000      0.00000000
     2   4793.12791158      0.00000058     -0.00125179      0.00000000      0.00000000
     2   4793.75623011      0.00000058     -0.00125163      0.00000000      0.00000000
     2   4794.38454864      0.00000058     -0.00125146      0.00000000      0.00000000
     2   4795.01286717      0.00000058     -0.00125130      0.00000000      0.00000000
     2   4795.64118570      0.00000058     -0.00125113      0.00000000      0.00000000
     2   4796.26950424      0.00000058     -0.00125097      0.00000000      0.00000000
     2   4796.89782277      0.00000057     -0.00125081      0.00000000      0.00000000
     2   4797.52614130      0.00000057     -0.00125064      0.00000000      0.00000000
     2   4798.15445983      0.00000057     -0.00125048      0.00000000      0.00000000
     2   4798.78277836      0.00000057     -0.00125032      0.00000000      0.00000000
     2   4799.41109689      0.00000057     -0.00125015      0.00000000      0.00000000
     2   4800.03941542      0.00000057     -0.00124999      0.00000000      0.00000000
     2   4800.66773395      0.00000057     -0.00124982      0.00000000      0.00000000
     2   4801.29605248      0.00000057     -0.00124966      0.00000000      0.00000000
     2   4801.92437101      0.00000057     -0.00124950      0.00000000      0.00000000
     2   4802.55268954      0.00000057     -0.00124933      0.00000000      0.00000000
     2   4803.18100807      0.00000057     -0.00124917      0.00000000      0.00000000
     2   4803.80932660      0.00000057     -0.00124901      0.00000000      0.00000000
     2   4804.43764513      0.00000057     -0.00124884      0.00000000      0.00000000
     2   4805.06596367      0.00000057     -0.00124868      0.00000000      0.00000000
     2   4805.69428220      0.00000057     -0.00124852      0.00000000      0.00000000
     2   4806.32260073      0.00000057     -0.00124835      0.00000000      0.00000000
     2   4806.95091926      0.00000057     -0.00124819      0.00000000      0.00000000
     2   4807.57923779      0.00000057     -0.00124803      0.00000000      0.00000000
     2   4808.20755632      0.00000057     -0.00124786      0.00000000      0.00000000
     2   4808.83587485      0.00000057     -0.00124770      0.00000000      0.00000000
     2   4809.46419338      0.00000057     -0.00124754      0.00000000      0.00000000
     2   4810.09251191      0.00000057     -0.00124738      0.00000000      0.00000000
     2   4810.72083044      0.00000057     -0.00124721      0.00000000      0.00000000
     2   4811.34914897      0.00000057     -0.00124705      0.00000000      0.00000000
     2   4811.97746750      0.00000057     -0.00124689      0.00000000      0.00000000
     2   4812.60578603      0.00000057     -0.00124672      0.00000000      0.00000000
     2   4813.23410456      0.00000057     -0.00124656      0.00000000      0.00000000
     2   4813.86242310      0.00000057     -0.00124640      0.00000000      0.00000000
     2   4814.49074163      0.00000057     -0.00124624      0.00000000      0.00000000
     2   4815.11906016      0.00000057     -0.00124607      0.00000000      0.00000000
     2   4815.74737869      0.00000057     -0.00124591      0.00000000      0.00000000
     2   4816.37569722      0.00000057     -0.00124575      0.00000000      0.00000000
     2   4817.00401575      0.00000057     -0.00124559      0.00000000      0.00000000
     2   4817.63233428      0.00000057     -0.00124542      0.00000000      0.00000000
     2   4818.26065281      0.00000057     -0.00124526      0.00000000      0.00000000
     2   4818.88897134      0.00000057     -0.00124510      0.00000000      0.00000000
     2   4819.51728987      0.00000057     -0.00124494      0.00000000      0.00000000
     2   4820.14560840      0.00000057     -0.00124477      0.00000000      0.00000000
     2   4820.77392693      0.00000057     -0.00124461      0.00000000      0.00000000
     2   4821.40224546      0.00000057     -0.00124445      0.00000000      0.00000000
     2   4822.03056399      0.00000057     -0.00124429      0.00000000      0.00000000
     2   4822.65888253      0.00000057     -0.00124413      0.00000000      0.00000000
     2   4823.28720106      0.00000057     -0.00124396      0.00000000      0.00000000
     2   4823.91551959      0.00000057     -0.00124380      0.00000000      0.00000000
     2   4824.54383812      0.00000057     -0.00124364      0.00000000      0.00000000
     2   4825.17215665      0.00000057     -0.00124348      0.00000000      0.00000000
     2   4825.80047518      0.00000057     -0.00124332      0.00000000      0.00000000
     2   4826.42879371      0.00000057     -0.00124315      0.00000000      0.00000000
     2   4827.05711224      0.00000057     -0.00124299      0.00000000      0.00000000
     2   4827.68543077      0.00000057     -0.00124283      0.00000000      0.00000000
     2   4828.31374930      0.00000057     -0.00124267      0.00000000      0.00000000
     2   4828.94206783      0.00000057     -0.00124251      0.00000000      0.00000000
     2   4829.57038636      0.00000057     -0.00124235      0.00000000      0.00000000
     2   4830.19870489      0.00000057     -0.00124218      0.00000000      0.00000000
     2   4830.82702343      0.00000057     -0.00124202      0.00000000      0.00000000
     2   4831.45534196      0.00000057     -0.00124186      0.00000000      0.00000000
     2   4832.08366049      0.00000057     -0.00124170      0.00000000      0.00000000
     2   4832.71197902      0.00000057     -0.00124154      0.00000000      0.00000000
     2   4833.34029755      0.00000057     -0.00124138      0.00000000      0.00000000
     2   4833.96861608      0.00000057     -0.00124121      0.00000000      0.00000000
     2   4834.59693461      0.00000057     -0.00124105      0.00000000      0.00000000
     2   4835.22525314      0.00000057     -0.00124089      0.00000000      0.00000000
     2   4835.85357167      0.00000057     -0.00124073      0.00000000      0.00000000
     2   4836.48189020      0.00000057     -0.00124057      0.00000000      0.00000000
     2   4837.11020873      0.00000057     -0.00124041      0.00000000      0.00000000
     2   4837.73852726      0.00000057     -0.00124025      0.00000000      0.00000000
     2   4838.36684579      0.00000056     -0.00124009      0.00000000      0.00000000
     2   4838.99516432      0.00000056     -0.00123993      0.00000000      0.00000000
     2   4839.62348286      0.00000056     -0.00123976      0.00000000      0.00000000
     2   4840.25180139      0.00000056     -0.00123960      0.00000000      0.00000000
     2   4840.88011992      0.00000056     -0.00123944      0.00000000      0.00000000
     2   4841.50843845      0.00000056     -0.00123928      0.00000000      0.00000000
     2   4842.13675698      0.00000056     -0.00123912      0.00000000      0.00000000
     2   4842.76507551      0.00000056     -0.00123896      0.00000000      0.00000000
     2   4843.39339404      0.00000056     -0.00123880      0.00000000      0.00000000
     2   4844.02171257      0.00000056     -0.00123864      0.00000000      0.00000000
     2   4844.65003110      0.00000056     -0.00123848      0.00000000      0.00000000
     2   4845.27834963      0.00000056     -0.00123832      0.00000000      0.00000000
     2   4845.90666816      0.00000056     -0.00123816      0.00000000      0.00000000
     2   4846.53498669      0.00000056     -0.00123800      0.00000000      0.00000000
     2   4847.16330522      0.00000056     -0.00123784      0.00000000      0.00000000
     2   4847.79162375      0.00000056     -0.00123768      0.00000000      0.00000000
     2   4848.41994229      0.00000056     -0.00123752      0.00000000      0.00000000
     2   4849.04826082      0.00000056     -0.00123735      0.00000000      0.00000000
     2   4849.67657935      0.00000056     -0.00123719      0.00000000      0.00000000
     2   4850.30489788      0.00000056     -0.00123703      0.00000000      0.00000000
     2   4850.93321641      0.00000056     -0.00123687      0.00000000      0.00000000
     2   4851.56153494      0.00000056     -0.00123671      0.00000000      0.00000000
     2   4852.18985347      0.00000056     -0.00123655      0.00000000      0.00000000
     2   4852.81817200      0.00000056     -0.00123639      0.00000000      0.00000000
     2   4853.44649053      0.00000056     -0.00123623      0.00000000      0.00000000
     2   4854.07480906      0.00000056     -0.00123607      0.00000000      0.00000000
     2   4854.70312759      0.00000056     -0.00123591      0.00000000      0.00000000
     2   4855.33144612      0.00000056     -0.00123575      0.00000000      0.00000000
     2   4855.95976465      0.00000056     -0.00123559      0.00000000      0.00000000
     2   4856.58808318      0.00000056     -0.00123543      0.00000000      0.00000000
     2   4857.21640172      0.00000056     -0.00123527      0.00000000      0.00000000
     2   4857.84472025      0.00000056     -0.00123511      0.00000000      0.00000000
     2   4858.47303878      0.00000056     -0.00123495      0.00000000      0.00000000
     2   4859.10135731      0.00000056     -0.00123479      0.00000000      0.00000000
     2   4859.72967584      0.00000056     -0.00123464      0.00000000      0.00000000
     2   4860.35799437      0.00000056     -0.00123448      0.00000000      0.00000000
     2   4860.98631290      0.00000056     -0.00123432      0.00000000      0.00000000
     2   4861.61463143      0.00000056     -0.00123416      0.00000000      0.00000000
     2   4862.24294996      0.00000056     -0.00123400      0.00000000      0.00000000
     2   4862.87126849      0.00000056     -0.00123384      0.00000000      0.00000000
     2   4863.49958702      0.00000056     -0.00123368      0.00000000      0.00000000
     2   4864.12790555      0.00000056     -0.00123352      0.00000000      0.00000000
     2   4864.75622408      0.00000056     -0.00123336      0.00000000      0.00000000
     2   4865.38454261      0.00000056     -0.00123320      0.00000000      0.00000000
     2   4866.01286115      0.00000056     -0.00123304      0.00000000      0.00000000
     2   4866.64117968      0.00000056     -0.00123288      0.00000000      0.00000000
     2   4867.26949821      0.00000056     -0.00123272      0.00000000      0.00000000
     2   4867.89781674      0.00000056     -0.00123256      0.00000000      0.00000000
     2   4868.52613527      0.00000056     -0.00123240      0.00000000      0.00000000
     2   4869.15445380      0.00000056     -0.00123225      0.00000000      0.00000000
     2   4869.78277233      0.00000056     -0.00123209      0.00000000      0.00000000
     2   4870.41109086      0.00000056     -0.00123193      0.00000000      0.00000000
     2   4871.03940939      0.00000056     -0.00123177      0.00000000      0.00000000
     2   4871.66772792      0.00000056     -0.00123161      0.00000000      0.00000000
     2   4872.29604645      0.00000056     -0.00123145      0.00000000      0.00000000
     2   4872.92436498      0.00000056     -0.00123129      0.00000000      0.00000000
     2   4873.55268351      0.00000056     -0.00123113      0.00000000      0.00000000
     2   4874.18100204      0.00000056     -0.00123097      0.00000000      0.00000000
     2   4874.80932058      0.00000056     -0.00123082      0.00000000      0.00000000
     2   4875.43763911      0.00000056     -0.00123066      0.00000000      0.00000000
     2   4876.06595764      0.00000056     -0.00123050      0.00000000      0.00000000
     2   4876.69427617      0.00000056     -0.00123034      0.00000000      0.00000000
     2   4877.32259470      0.00000056     -0.00123018      0.00000000      0.00000000
     2   4877.95091323      0.00000056     -0.00123002      0.00000000      0.00000000
     2   4878.57923176      0.00000056     -0.00122986      0.00000000      0.00000000
     2   4879.20755029      0.00000056     -0.00122971      0.00000000      0.00000000
     2   4879.83586882      0.00000056     -0.00122955      0.00000000      0.00000000
     2   4880.46418735      0.00000056     -0.00122939      0.00000000      0.00000000
     2   4881.09250588      0.00000056     -0.00122923      0.00000000      0.00000000
     2   4881.72082441      0.00000055     -0.00122907      0.00000000      0.00000000
     2   4882.34914294      0.00000055     -0.00122892      0.00000000      0.00000000
