     2   2443.84492523      4.24191738     -0.02866257      0.02653102      0.02827547
     2   2444.47324376      4.22216595     -0.02148216      0.02615130      0.02562195
     2   2445.10156229      4.21335198     -0.03511132      0.02439132      0.02481590
     2   2445.72988082      4.20992893     -0.01528766      0.02637346      0.02533964
     2   2446.35819935      4.21887100      0.00450923      0.02755742      0.02424198
     2   2446.98651788      4.22491058     -0.00858315      0.02625420      0.02680411
     2   2447.61483641      4.18849979      0.04721350      0.02521739      0.02570522
     2   2448.24315494      4.23883774     -0.00820914      0.02509353      0.02589745
     2   2448.87147347      4.23141085      0.00943287      0.02383961      0.02580184
     2   2449.49979200      4.24370215      0.01402170      0.02547759      0.02608506
     2   2450.12811053      4.29631941     -0.00934490      0.02399907      0.02692525
     2   2450.75642907      4.21703827      0.00341224      0.02327333      0.02732440
     2   2451.38474760      4.25841001     -0.01080222      0.02486576      0.02502452
     2   2452.01306613      4.25868041     -0.00803869      0.02782190      0.02586041
     2   2452.64138466      4.26671435     -0.00991632      0.02639884      0.02471008
     2   2453.26970319      4.20562182      0.02130506      0.02392688      0.02393389
     2   2453.89802172      4.23440621      0.00467884      0.02408353      0.02423374
     2   2454.52634025      4.25291382     -0.03113168      0.02443070      0.02527685
     2   2455.15465878      4.24982417      0.00293865      0.02553631      0.02748976
     2   2455.78297731      4.24814377      0.00827878      0.02401846      0.02612216
     2   2456.41129584      4.24463404     -0.00343020      0.02537492      0.02556013
     2   2457.03961437      4.21526273     -0.00476043      0.02512795      0.02561240
     2   2457.66793290      4.22751429      0.02246226      0.02558068      0.02634400
     2   2458.29625143      4.22553700      0.00122715      0.02542049      0.02562630
     2   2458.92456996      4.25630986      0.00514080      0.02600475      0.02536492
     2   2459.55288850      4.21879913      0.00120879      0.02460721      0.02646193
     2   2460.18120703      4.28164329      0.05616273      0.02716772      0.02340374
     2   2460.80952556      4.28362900     -0.01335368      0.02472267      0.02650841
     2   2461.43784409      4.22270981      0.02758834      0.02585249      0.02606391
     2   2462.06616262      4.24888717     -0.00876828      0.02619058      0.02662831
     2   2462.69448115      4.21757969     -0.04137774      0.02476775      0.02436112
     2   2463.32279968      4.21122560     -0.00598610      0.02556177      0.02705433
     2   2463.95111821      4.20646315     -0.02779548      0.02559473      0.02461044
     2   2464.57943674      4.21692718     -0.03023183      0.02461632      0.02556066
     2   2465.20775527      4.20988897      0.00872476      0.02576627      0.02534993
     2   2465.83607380      4.21200068     -0.04784837      0.02567966      0.02472796
     2   2466.46439233      4.20833443      0.01958067      0.02472285      0.02544709
     2   2467.09271086      4.24121675      0.03354799      0.02398636      0.02661498
     2   2467.72102939      4.22413740     -0.02193642      0.02733951      0.02648912
     2   2468.34934793      4.23654918      0.03111863      0.02652531      0.02585887
     2   2468.97766646      4.20874555     -0.02774598      0.02429673      0.02724207
     2   2469.60598499      4.22390447     -0.03274773      0.02546809      0.02434664
     2   2470.23430352      4.21968117     -0.01250008      0.02646078      0.02540594
     2   2470.86262205      4.22767264     -0.01702346      0.02561717      0.02521954
     2   2471.49094058      4.23916859     -0.02883272      0.02791110      0.02421323
     2   2472.11925911      4.23746214     -0.02111509      0.02632263      0.02565847
     2   2472.74757764      4.24235088      0.00377072      0.02643522      0.02656075
     2   2473.37589617      4.25459720      0.00820975      0.02381279      0.02645157
     2   2474.00421470      4.22824227      0.00035805      0.02524553      0.02739510
     2   2474.63253323      4.23759585      0.01520616      0.02654198      0.02354314
     2   2475.26085176      4.26313850      0.02758425      0.02536801      0.02581798
     2   2475.88917029      4.25122407      0.03439358      0.02531479      0.02576480
     2   2476.51748882      4.22150389     -0.02745008      0.02767186      0.02704135
     2   2477.14580736      4.22217357      0.01208567      0.02651139      0.02425136
     2   2477.77412589      4.21441308     -0.02985151      0.02537411      0.02539866
     2   2478.40244442      4.24638252     -0.01944111      0.02649496      0.02584431
     2   2479.03076295      4.24767803     -0.02997559      0.02433392      0.02616608
     2   2479.65908148      4.23268561      0.04656297      0.02696013      0.02588780
     2   2480.28740001      4.23441147     -0.00858947      0.02516002      0.02372450
     2   2480.91571854      4.25044038     -0.01664710      0.02707966      0.02526724
     2   2481.54403707      4.25715409     -0.03792070      0.02706040      0.02509449
     2   2482.17235560      4.22229509     -0.03193481      0.02405358      0.02599527
     2   2482.80067413      4.25906449      0.01194640      0.02477631      0.02680421
     2   2483.42899266      4.20129626     -0.04684490      0.02228301      0.02709934
     2   2484.05731119      4.22130678     -0.02746971      0.02734492      0.02623053
     2   2484.68562972      4.26184354     -0.04350794      0.02584024      0.02554737
     2   2485.31394825      4.26128244     -0.02739741      0.02540964      0.02641132
     2   2485.94226679      4.26427118      0.00263226      0.02380389      0.02472550
     2   2486.57058532      4.28876444     -0.02144256      0.02336058      0.02528352
     2   2487.19890385      4.26550749      0.02545834      0.02435773      0.02594314
     2   2487.82722238      4.19392783      0.04499494      0.02550409      0.02485382
     2   2488.45554091      4.20569781     -0.02549324      0.02551699      0.02506607
     2   2489.08385944      4.23116490     -0.02396938      0.02731648      0.02568093
     2   2489.71217797      4.21899579     -0.02481490      0.02738923      0.02591773
     2   2490.34049650      4.23320504     -0.04119303      0.02399756      0.02495175
     2   2490.96881503      4.27000234      0.01573385      0.02628853      0.02175651
     2   2491.59713356      4.19257162     -0.02732316      0.02530432      0.02684753
     2   2492.22545209      4.19732870     -0.03218265      0.02554414      0.02564626
     2   2492.85377062      4.22839188     -0.02077351      0.02691475      0.02577338
     2   2493.48208915      4.23820803      0.00983109      0.02527519      0.02834404
     2   2494.11040768      4.24549672     -0.03054198      0.02514022      0.02628032
     2   2494.73872622      4.26217355     -0.03404895      0.02499835      0.02669191
     2   2495.36704475      4.22506270     -0.01687230      0.02637504      0.02748146
     2   2495.99536328      4.24393682     -0.04255924      0.02619360      0.02611362
     2   2496.62368181      4.24030081     -0.03862445      0.02558461      0.02476113
     2   2497.25200034      4.25983291     -0.00759177      0.02365347      0.02496528
     2   2497.88031887      4.21018632     -0.01315883      0.02331451      0.02313776
     2   2498.50863740      4.21960893     -0.00346315      0.02355795      0.02531384
     2   2499.13695593      4.25978199      0.01375609      0.02583279      0.02530564
     2   2499.76527446      4.20423540     -0.03528183      0.02606082      0.02758174
     2   2500.39359299      4.25506110      0.01741917      0.02677640      0.02371866
     2   2501.02191152      4.18967210     -0.01453391      0.02599811      0.02524126
     2   2501.65023005      4.24594126     -0.00807044      0.02543965      0.02632940
     2   2502.27854858      4.22603841     -0.01770750      0.02348537      0.02711992
     2   2502.90686711      4.23626375      0.02602584      0.02589355      0.02567764
     2   2503.53518565      4.23336047     -0.01301268      0.02495831      0.02574736
     2   2504.16350418      4.27323564     -0.01408287      0.02530648      0.02525875
     2   2504.79182271      4.25443276     -0.00403150      0.02588167      0.02506659
     2   2505.42014124      4.23514532      0.00575067      0.02479347      0.02497724
     2   2506.04845977      4.23515515     -0.00356795      0.02407223      0.02569200
     2   2506.67677830      4.27044201     -0.03437323      0.02534342      0.02349737
     2   2507.30509683      4.26963357     -0.00949737      0.02434905      0.02655960
     2   2507.93341536      4.22012956     -0.00696343      0.02551824      0.02636594
     2   2508.56173389      4.21322254     -0.01095526      0.02549596      0.02329338
     2   2509.19005242      4.24979094      0.00085538      0.02551155      0.02625749
     2   2509.81837095      4.21164287      0.00775137      0.02544095      0.02718099
     2   2510.44668948      4.24472368     -0.00520388      0.02679814      0.02418233
     2   2511.07500801      4.26708731     -0.00902490      0.02717192      0.02605157
     2   2511.70332655      4.21543274      0.01150367      0.02591752      0.02493195
     2   2512.33164508      4.21879592     -0.02523651      0.02496047      0.02417554
     2   2512.95996361      4.22252716      0.00111364      0.02429111      0.02564794
     2   2513.58828214      4.26224980     -0.04040387      0.02431774      0.02434878
     2   2514.21660067      4.20215817      0.00220420      0.02454787      0.02257477
     2   2514.84491920      4.23699070     -0.01368764      0.02374536      0.02581908
     2   2515.47323773      4.21009400     -0.02080268      0.02561122      0.02508562
     2   2516.10155626      4.25927800     -0.03497555      0.02265766      0.02425698
     2   2516.72987479      4.23735696     -0.01203584      0.02372342      0.02559840
     2   2517.35819332      4.20812188     -0.00000035      0.02514570      0.02333136
     2   2517.98651185      4.18728319     -0.01803162      0.02510663      0.02607025
     2   2518.61483038      4.17978299     -0.05449477      0.02519283      0.02582834
     2   2519.24314891      4.25858911     -0.05811014      0.02689768      0.02399706
     2   2519.87146744      4.21867697     -0.02153018      0.02534848      0.02614531
     2   2520.49978598      4.24011839     -0.00413225      0.02565457      0.02501036
     2   2521.12810451      4.21426528     -0.02188991      0.02411304      0.02546852
     2   2521.75642304      4.21472001      0.00220365      0.02572720      0.02681167
     2   2522.38474157      4.22544702      0.03528784      0.02565975      0.02302911
     2   2523.01306010      4.17307628      0.04726641      0.02378930      0.02581459
     2   2523.64137863      4.20003785      0.00035402      0.02460782      0.02478851
     2   2524.26969716      4.23246555      0.02114059      0.02593351      0.02385516
     2   2524.89801569      4.25725750      0.02228769      0.02700268      0.02591357
     2   2525.52633422      4.23798905     -0.01340489      0.02577875      0.02740636
     2   2526.15465275      4.25438994      0.01081878      0.02650999      0.02662603
     2   2526.78297128      4.24559886      0.02187992      0.02427170      0.02516598
     2   2527.41128981      4.16532601      0.02440493      0.02648972      0.02495727
     2   2528.03960834      4.24246959      0.04159024      0.02568646      0.02287013
     2   2528.66792687      4.25672101      0.04144304      0.02517435      0.02631772
     2   2529.29624541      4.23327384      0.00674206      0.02580761      0.02506674
     2   2529.92456394      4.19783067     -0.00474700      0.02417255      0.02631808
     2   2530.55288247      4.27082450     -0.00164677      0.02371912      0.02613047
     2   2531.18120100      4.22016272      0.02625567      0.02584842      0.02518945
     2   2531.80951953      4.18788552      0.04005381      0.02493270      0.02511619
     2   2532.43783806      4.19370803      0.04644383      0.02360739      0.02671293
     2   2533.06615659      4.22396308     -0.00543749      0.02321213      0.02546734
     2   2533.69447512      4.21520701      0.01303470      0.02524172      0.02577375
     2   2534.32279365      4.21410874      0.01985800      0.02563784      0.02433513
     2   2534.95111218      4.23964899     -0.02153526      0.02604528      0.02676580
     2   2535.57943071      4.23785833     -0.02229346      0.02632949      0.02534421
     2   2536.20774924      4.22080414     -0.06684753      0.02623158      0.02211797
     2   2536.83606777      4.21911802     -0.02416398      0.02319813      0.02447521
     2   2537.46438630      4.22285157     -0.02019943      0.02352061      0.02528221
     2   2538.09270484      4.22170013     -0.00445274      0.02441563      0.02469314
     2   2538.72102337      4.22811256     -0.00996313      0.02572259      0.02505964
     2   2539.34934190      4.22677485     -0.01804729      0.02340340      0.02437806
     2   2539.97766043      4.22021204     -0.04058957      0.02496547      0.02603099
     2   2540.60597896      4.21625504      0.02108741      0.02359012      0.02444060
     2   2541.23429749      4.19509642      0.00504403      0.02521246      0.02634605
     2   2541.86261602      4.23656446     -0.02454007      0.02498182      0.02426424
     2   2542.49093455      4.24541622      0.00222061      0.02568318      0.02665623
     2   2543.11925308      4.21737726     -0.00778839      0.02461579      0.02343439
     2   2543.74757161      4.23365797      0.00621567      0.02522268      0.02587326
     2   2544.37589014      4.23277165     -0.02534259      0.02646721      0.02541970
     2   2545.00420867      4.27101124     -0.02148245      0.02409696      0.02545861
     2   2545.63252720      4.19534124      0.00800295      0.02308091      0.02563677
     2   2546.26084573      4.21885858     -0.00169300      0.02333008      0.02619597
     2   2546.88916427      4.24130580     -0.01390163      0.02416853      0.02503585
     2   2547.51748280      4.21296955     -0.04778490      0.02608510      0.02750952
     2   2548.14580133      4.23171945     -0.02298767      0.02754154      0.02435205
     2   2548.77411986      4.22975713     -0.02532557      0.02483229      0.02544388
     2   2549.40243839      4.21850618      0.02038884      0.02384717      0.02341980
     2   2550.03075692      4.21387533      0.00452882      0.02383918      0.02646312
     2   2550.65907545      4.22587188     -0.00352391      0.02407133      0.02483947
     2   2551.28739398      4.21642825      0.02401505      0.02499573      0.02426930
     2   2551.91571251      4.21396123      0.04149271      0.02511439      0.02313224
     2   2552.54403104      4.19838176     -0.00201227      0.02514077      0.02481418
     2   2553.17234957      4.24892707      0.02745004      0.02431378      0.02330935
     2   2553.80066810      4.20582071      0.00845225      0.02351987      0.02508926
     2   2554.42898663      4.21222880     -0.02139695      0.02472005      0.02726853
     2   2555.05730516      4.20502510      0.01628495      0.02314891      0.02663148
     2   2555.68562370      4.22321990      0.00847069      0.02330611      0.02418448
     2   2556.31394223      4.19630176     -0.02314026      0.02316801      0.02480819
     2   2556.94226076      4.22597211     -0.03449166      0.02446468      0.02379402
     2   2557.57057929      4.25896492     -0.03349013      0.02527655      0.02201952
     2   2558.19889782      4.21249195     -0.04189335      0.02456872      0.02462799
     2   2558.82721635      4.25596526     -0.01521336      0.02489043      0.02386791
     2   2559.45553488      4.26700206      0.04061923      0.02392140      0.02471355
     2   2560.08385341      4.24098569     -0.05398619      0.02581744      0.02393867
     2   2560.71217194      4.21689623      0.01097225      0.02382504      0.02476215
     2   2561.34049047      4.21593627      0.02284933      0.02406793      0.02381720
     2   2561.96880900      4.23653149     -0.00939939      0.02551736      0.02429499
     2   2562.59712753      4.24438756      0.01403505      0.02470927      0.02419791
     2   2563.22544606      4.21950194     -0.00843805      0.02533806      0.02492740
     2   2563.85376459      4.24049604     -0.02322302      0.02646330      0.02434380
     2   2564.48208313      4.22333576     -0.04919028      0.02582431      0.02389856
     2   2565.11040166      4.23405983      0.00744138      0.02446244      0.02477230
     2   2565.73872019      4.23364716     -0.00373317      0.02583457      0.02396545
     2   2566.36703872      4.26664061      0.01986669      0.02478296      0.02528891
     2   2566.99535725      4.20211125     -0.01602717      0.02295161      0.02289358
     2   2567.62367578      4.24660320      0.01210500      0.02316589      0.02460048
     2   2568.25199431      4.23810556      0.00239231      0.02414171      0.02538710
     2   2568.88031284      4.21919832     -0.00960576      0.02537631      0.02657459
     2   2569.50863137      4.20092828     -0.03977011      0.02397575      0.02395177
     2   2570.13694990      4.24313125     -0.06287151      0.02454430      0.02654251
     2   2570.76526843      4.25315231     -0.02144419      0.02502694      0.02317585
     2   2571.39358696      4.21244783     -0.01789656      0.02130031      0.02609086
     2   2572.02190549      4.22985828     -0.00751659      0.02254303      0.02575570
     2   2572.65022402      4.27998952      0.03213864      0.02553605      0.02687794
     2   2573.27854256      4.21563301     -0.01732899      0.00495025      0.03429705
     2   2573.90686109      4.17929246      0.02034254      0.02474182      0.02737411
     2   2574.53517962      4.21344131      0.00177050      0.02339288      0.02639840
     2   2575.16349815      4.23074116     -0.01040038      0.02188450      0.02638447
     2   2575.79181668      4.19424289     -0.00339597      0.02480203      0.02344522
     2   2576.42013521      4.21502651     -0.05072864      0.02307438      0.02666111
     2   2577.04845374      4.25813826     -0.03498679      0.02466917      0.02460814
     2   2577.67677227      4.23347249      0.00464949      0.02486341      0.02676554
     2   2578.30509080      4.22296204      0.00888350      0.02506128      0.02503768
     2   2578.93340933      4.21285919      0.00928711      0.02412618      0.02439387
     2   2579.56172786      4.25292907     -0.01171493      0.02244851      0.02350435
     2   2580.19004639      4.19346590      0.01890053      0.02463259      0.02536124
     2   2580.81836492      4.21789091     -0.00763203      0.02575248      0.02422221
     2   2581.44668345      4.22708222      0.00654349      0.02430264      0.02358333
     2   2582.07500199      4.23460555     -0.05620835      0.02491546      0.02305534
     2   2582.70332052      4.21100808     -0.00783713      0.02558184      0.02407529
     2   2583.33163905      4.23412018     -0.00043557      0.02418911      0.02467493
     2   2583.95995758      4.21957693      0.01409552      0.02482688      0.02328027
     2   2584.58827611      4.21872753      0.00195910      0.02514514      0.02413570
     2   2585.21659464      4.23611043      0.02603443      0.02338455      0.02462353
     2   2585.84491317      4.24506414      0.00375353      0.02331772      0.02477802
     2   2586.47323170      4.21202357     -0.05375165      0.02507995      0.02305198
     2   2587.10155023      4.18865914      0.03313295      0.02331869      0.02386889
     2   2587.72986876      4.20276091     -0.00727283      0.02376133      0.02435643
     2   2588.35818729      4.23536924     -0.03191301      0.02396680      0.02435777
     2   2588.98650582      4.20288580     -0.03711958      0.02359740      0.02325676
     2   2589.61482435      4.23078371     -0.03369585      0.02315370      0.02369460
     2   2590.24314288      4.25147805     -0.01153376      0.02398429      0.02465279
     2   2590.87146142      4.23003660      0.00540138      0.02317148      0.02398768
     2   2591.49977995      4.24295721      0.00564951      0.02238828      0.02522524
     2   2592.12809848      4.23473937     -0.02232600      0.02395586      0.02768836
     2   2592.75641701      4.24244166      0.02319948      0.02421579      0.02455687
     2   2593.38473554      4.22108135      0.03632781      0.02328693      0.02287607
     2   2594.01305407      4.25512666     -0.00162776      0.02446896      0.02502995
     2   2594.64137260      4.24577102      0.04236870      0.02474349      0.02323073
     2   2595.26969113      4.24335494      0.02229602      0.02424174      0.02396842
     2   2595.89800966      4.22871612      0.00064799      0.02381745      0.02385333
     2   2596.52632819      4.23919231      0.00173375      0.02424246      0.02555332
     2   2597.15464672      4.23637770      0.01876745      0.02374792      0.02333417
     2   2597.78296525      4.22686771     -0.01909044      0.02450292      0.02507819
     2   2598.41128378      4.23514141     -0.02285945      0.02743975      0.02414456
     2   2599.03960231      4.23912135     -0.04077407      0.02532751      0.02704419
     2   2599.66792085      4.21672314     -0.00716852      0.02319559      0.02443402
     2   2600.29623938      4.23186417     -0.00015572      0.02364351      0.02630573
     2   2600.92455791      4.24957552      0.00646410      0.02371471      0.02516420
     2   2601.55287644      4.17879008     -0.01764694      0.02422451      0.02468881
     2   2602.18119497      4.23029021     -0.02295081      0.02586505      0.02559867
     2   2602.80951350      4.23167453      0.00264842      0.02366486      0.02550248
     2   2603.43783203      4.23514184     -0.00738541      0.02328147      0.02248558
     2   2604.06615056      4.21365981      0.01237250      0.02412211      0.02630398
     2   2604.69446909      4.22417949     -0.01824106      0.02366707      0.02452410
     2   2605.32278762      4.25404439      0.00738733      0.02457683      0.02704497
     2   2605.95110615      4.24381099      0.02516430      0.02295191      0.02333562
     2   2606.57942468      4.23574995     -0.03466283      0.02321599      0.02471332
     2   2607.20774321      4.24096340     -0.01262133      0.02249129      0.02374566
     2   2607.83606174      4.23233144     -0.01953112      0.02473814      0.02324658
     2   2608.46438028      4.24755274      0.00136143      0.02387684      0.02425730
     2   2609.09269881      4.22562525     -0.01812190      0.02244949      0.02431389
     2   2609.72101734      4.23234576     -0.02539829      0.02282431      0.02283107
     2   2610.34933587      4.24800903     -0.06739475      0.02612791      0.02141570
     2   2610.97765440      4.21863366     -0.01847551      0.02491017      0.02451925
     2   2611.60597293      4.20783267     -0.01286719      0.02567355      0.02643644
     2   2612.23429146      4.23329428      0.01925384      0.02469326      0.02429920
     2   2612.86260999      4.24881515      0.01108400      0.02422482      0.02472216
     2   2613.49092852      4.21981498     -0.00721538      0.02228856      0.02508467
     2   2614.11924705      4.25832203      0.05018419      0.02340536      0.02558532
     2   2614.74756558      4.26183123      0.04252895      0.02585786      0.02357713
     2   2615.37588411      4.23174743      0.03575554      0.02445945      0.02318152
     2   2616.00420264      4.18535428     -0.00814834      0.02332735      0.02489569
     2   2616.63252117      4.26285556      0.00786457      0.02401677      0.02563568
     2   2617.26083971      4.22831275      0.00347371      0.02554788      0.02435296
     2   2617.88915824      4.19234859      0.03779685      0.02487968      0.02530783
     2   2618.51747677      4.21098759      0.03783319      0.02648582      0.02215471
     2   2619.14579530      4.27637320      0.02474760      0.02505515      0.02409978
     2   2619.77411383      4.20964230      0.02221870      0.02371693      0.02443024
     2   2620.40243236      4.19650810      0.00420781      0.02392681      0.02572265
     2   2621.03075089      4.20749425     -0.01134994      0.02423416      0.02637850
     2   2621.65906942      4.21016305      0.03349730      0.02575424      0.02542938
     2   2622.28738795      4.22645905      0.01307543      0.02457100      0.02342123
     2   2622.91570648      4.25679731      0.01696286      0.02371408      0.02410102
     2   2623.54402501      4.28925699      0.04647547      0.02363068      0.02473641
     2   2624.17234354      4.22972331      0.03211108      0.02403291      0.02248009
     2   2624.80066207      4.23157019     -0.00975184      0.02492537      0.02568458
     2   2625.42898060      4.24626077     -0.02579189      0.02342783      0.02454810
     2   2626.05729914      4.21752158     -0.00558264      0.02395619      0.02394692
     2   2626.68561767      4.24897805     -0.03226815      0.02413670      0.02559988
     2   2627.31393620      4.19890487     -0.04669520      0.02700776      0.02335269
     2   2627.94225473      4.26093009     -0.03058304      0.02443476      0.02486591
     2   2628.57057326      4.27689102      0.00415605      0.02524374      0.02525162
     2   2629.19889179      4.24545345      0.01149187      0.02323557      0.02205271
     2   2629.82721032      4.23114259      0.00028037      0.02264799      0.02475554
     2   2630.45552885      4.18166430     -0.03816385      0.02254682      0.02357644
     2   2631.08384738      4.23567335     -0.00342305      0.02482148      0.02382153
     2   2631.71216591      4.21754547     -0.01753044      0.02216567      0.02514265
     2   2632.34048444      4.24537846      0.00574519      0.02384540      0.02162049
     2   2632.96880297      4.19491089     -0.03167182      0.02331153      0.02326715
     2   2633.59712150      4.22810851      0.00653745      0.02391934      0.02434007
     2   2634.22544004      4.23127637     -0.01347535      0.02372524      0.02284550
     2   2634.85375857      4.23087761      0.01600698      0.02453769      0.02381834
     2   2635.48207710      4.19558004     -0.00368278      0.02601307      0.02444266
     2   2636.11039563      4.21201014     -0.00512832      0.02619867      0.02296805
     2   2636.73871416      4.23615359      0.00232834      0.02389755      0.02624347
     2   2637.36703269      4.21453425      0.00027925      0.02423228      0.02362719
     2   2637.99535122      4.24647747     -0.00910654      0.02375624      0.02214796
     2   2638.62366975      4.23699314     -0.00169897      0.02528016      0.02639830
     2   2639.25198828      4.18629808     -0.01668678      0.02357360      0.02438603
     2   2639.88030681      4.17695574     -0.02341214      0.02400344      0.02160617
     2   2640.50862534      4.21582176     -0.00816732      0.02338519      0.02484310
     2   2641.13694387      4.22309064      0.00577503      0.02282530      0.02342970
     2   2641.76526240      4.19596024     -0.00573180      0.02454055      0.02301575
     2   2642.39358093      4.19070196     -0.00402644      0.02293608      0.02367444
     2   2643.02189947      4.21325285     -0.00379809      0.02431486      0.02384595
     2   2643.65021800      4.22699936      0.02198673      0.02459134      0.02391040
     2   2644.27853653      4.22523901     -0.02624520      0.02306289      0.02616217
     2   2644.90685506      4.20570947     -0.02331597      0.02380552      0.02325625
     2   2645.53517359      4.26076059     -0.00086576      0.02483694      0.02452239
     2   2646.16349212      4.20841311      0.01531654      0.02519420      0.02189952
     2   2646.79181065      4.25452765     -0.02928859      0.02451951      0.02591901
     2   2647.42012918      4.20239124     -0.00107775      0.02424998      0.02385430
     2   2648.04844771      4.23304088      0.00664899      0.02270611      0.02417010
     2   2648.67676624      4.24354729     -0.01987842      0.02186630      0.02289464
     2   2649.30508477      4.19046408     -0.00702910      0.02301568      0.02427654
     2   2649.93340330      4.20937746     -0.03939826      0.02482038      0.02383442
     2   2650.56172183      4.21281139     -0.02792546      0.02571676      0.02471039
     2   2651.19004036      4.21970202     -0.01422291      0.02539614      0.02567327
     2   2651.81835890      4.19861977     -0.03304715      0.02367211      0.02536094
     2   2652.44667743      4.21248439     -0.02795498      0.02392223      0.02572892
     2   2653.07499596      4.21106340      0.01696836      0.02433372      0.02725094
     2   2653.70331449      4.22725523     -0.01346383      0.02499738      0.02421164
     2   2654.33163302      4.25152729     -0.03636587      0.02373154      0.02496905
     2   2654.95995155      4.26340388     -0.02174530      0.02375320      0.02523265
     2   2655.58827008      4.19303822      0.01385208      0.02405025      0.02012639
     2   2656.21658861      4.21924257     -0.03803760      0.02197506      0.02234860
     2   2656.84490714      4.24522559     -0.02841438      0.02594007      0.02306796
     2   2657.47322567      4.22264436     -0.01696042      0.02541049      0.02359088
     2   2658.10154420      4.24884708     -0.01927508      0.02390330      0.02420570
     2   2658.72986273      4.24271036      0.04574068      0.02425069      0.02428401
     2   2659.35818126      4.19258941      0.02525700      0.02341453      0.02350675
     2   2659.98649979      4.17565063     -0.02768429      0.02170696      0.02329069
     2   2660.61481833      4.20217718      0.00463923      0.02245957      0.02289820
     2   2661.24313686      4.20650246     -0.02682706      0.02257485      0.02454003
     2   2661.87145539      4.20776960     -0.03449520      0.02484637      0.02323250
     2   2662.49977392      4.23842196     -0.02697138      0.02528168      0.02392557
     2   2663.12809245      4.24527516     -0.03835281      0.02036004      0.02393942
     2   2663.75641098      4.20366039      0.01036010      0.02368087      0.02484378
     2   2664.38472951      4.23168133     -0.03824688      0.02148116      0.02506107
     2   2665.01304804      4.20734939     -0.03016657      0.02542222      0.02359171
     2   2665.64136657      4.21873916     -0.01735475      0.02554691      0.02357456
     2   2666.26968510      4.23190293     -0.00874101      0.02267580      0.02244294
     2   2666.89800363      4.21798446      0.04432023      0.02524751      0.02357082
     2   2667.52632216      4.21389115     -0.02812676      0.02237867      0.02348948
     2   2668.15464069      4.20861307     -0.01206823      0.02437907      0.02252289
     2   2668.78295922      4.23647130     -0.03385000      0.02399659      0.02389947
     2   2669.41127776      4.23459932      0.00029512      0.02383652      0.02204638
     2   2670.03959629      4.22326232     -0.00847280      0.02363336      0.02488516
     2   2670.66791482      4.20269019      0.01985189      0.02313183      0.02380134
     2   2671.29623335      4.19913824      0.02117664      0.02422524      0.02417811
     2   2671.92455188      4.21871599      0.01554961      0.02402849      0.02187608
     2   2672.55287041      4.22095322      0.00903462      0.02330581      0.02483848
     2   2673.18118894      4.20115903      0.01516434      0.02135247      0.02477158
     2   2673.80950747      4.21512267     -0.00914859      0.02483555      0.02371131
     2   2674.43782600      4.22107684     -0.02121407      0.02352353      0.02319087
     2   2675.06614453      4.20480292     -0.01578486      0.02479033      0.02318662
     2   2675.69446306      4.22946911     -0.01872703      0.02314852      0.02330549
     2   2676.32278159      4.23628876     -0.00887559      0.02307498      0.02288430
     2   2676.95110012      4.23166933     -0.03070432      0.02324408      0.02181790
     2   2677.57941865      4.25276016     -0.01773394      0.02286944      0.02458083
     2   2678.20773719      4.20490448      0.03295827      0.02444414      0.02405242
     2   2678.83605572      4.22552135     -0.02164893      0.02486311      0.02433663
     2   2679.46437425      4.21919922      0.02431281      0.02324415      0.02446253
     2   2680.09269278      4.24282819      0.01131286      0.02221701      0.02267560
     2   2680.72101131      4.24590147     -0.04293604      0.02367600      0.02365694
     2   2681.34932984      4.24270137      0.01180399      0.02522014      0.02293513
     2   2681.97764837      4.23588813     -0.02874409      0.02311027      0.02329861
     2   2682.60596690      4.23768795     -0.02444773      0.02327640      0.02332195
     2   2683.23428543      4.23763298     -0.00683262      0.02368087      0.02482810
     2   2683.86260396      4.23164942     -0.03578518      0.02224375      0.02297054
     2   2684.49092249      4.21016704     -0.00727796      0.02375227      0.02428182
     2   2685.11924102      4.23871860      0.03110807      0.02546600      0.02293082
     2   2685.74755955      4.15978370     -0.01194445      0.02250310      0.02425364
     2   2686.37587808      4.18739007      0.04515655      0.02504467      0.02176832
     2   2687.00419662      4.23620092     -0.00036864      0.02325317      0.02416230
     2   2687.63251515      4.21037554      0.00498812      0.02395230      0.02345127
     2   2688.26083368      4.21403321     -0.01369280      0.02334692      0.02410027
     2   2688.88915221      4.22980274      0.02295169      0.02329488      0.02506005
     2   2689.51747074      4.24801902      0.00175604      0.02409171      0.02361117
     2   2690.14578927      4.20777462     -0.00863721      0.02396026      0.02271163
     2   2690.77410780      4.20191211      0.00259328      0.02279975      0.02442451
     2   2691.40242633      4.19180391      0.01140394      0.02323134      0.02456823
     2   2692.03074486      4.20047511     -0.02448804      0.02247105      0.02345305
     2   2692.65906339      4.21816303      0.00120972      0.02300333      0.02318941
     2   2693.28738192      4.25036432      0.01492174      0.02198512      0.02140353
     2   2693.91570045      4.19465357      0.00206895      0.02395605      0.02228360
     2   2694.54401898      4.20073812      0.00088328      0.02469795      0.02359072
     2   2695.17233751      4.18725048     -0.01758158      0.02232530      0.02355486
     2   2695.80065605      4.22504897      0.01180143      0.02166700      0.02462567
     2   2696.42897458      4.15453250     -0.00252922      0.02178724      0.02363717
     2   2697.05729311      4.21573506      0.00364596      0.02476304      0.02444897
